ElapsedSeconds,H_BML
5,5.274275
10,5.053941
15,4.988259
20,4.90361
25,4.773783
30,4.688184
35,4.749515
40,4.674055
45,4.718978
50,4.750659
55,4.74633
60,4.745196
65,4.741421
70,4.750815
75,4.744479
80,4.756487
85,4.747393
90,4.749478
95,4.752557
100,4.745402
105,4.745087
110,4.745598
115,4.736678
120,4.738533
125,4.741522
130,4.741664
135,4.74203
140,4.748469
145,4.745224
150,4.739808
155,4.739591
160,4.737465
165,4.732277
170,4.733055
175,4.73178
180,4.729907
185,4.736379
190,4.731296
195,4.730961
200,4.72722
205,4.724016
210,4.722226
215,4.718665
220,4.719671
225,4.71561
230,4.715638
235,4.71356
240,4.710802
245,4.710198
250,4.707872
255,4.711163
260,4.709287
265,4.706218
270,4.704941
275,4.71047
280,4.714073
285,4.719076
290,4.724578
295,4.724248
300,4.724528
305,4.723784
310,4.726574
315,4.725117
320,4.729403
325,4.727014
330,4.72833
335,4.729427
340,4.727535
345,4.727778
350,4.728819
355,4.72634
360,4.728386
365,4.731862
370,4.732523
375,4.733975
380,4.74032
385,4.739728
390,4.738263
395,4.738657
400,4.738463
405,4.736793
410,4.740215
415,4.74044
420,4.740054
425,4.744651
430,4.743069
435,4.743713
440,4.744891
445,4.743957
450,4.743583
455,4.742342
460,4.74308
465,4.741729
470,4.741516
475,4.740756
480,4.739811
485,4.739113
490,4.737488
495,4.738731
500,4.737449
505,4.735613
510,4.734591
515,4.736884
520,4.738294
525,4.740237
530,4.742944
535,4.742794
540,4.742554
545,4.742023
550,4.74297
555,4.741768
560,4.743602
565,4.742016
570,4.742699
575,4.743099
580,4.742071
585,4.741828
590,4.742144
595,4.740377
600,4.74069
605,4.741621
610,4.741762
615,4.741673
620,4.742826
625,4.742147
630,4.740806
635,4.740777
640,4.740303
645,4.738826
650,4.739299
655,4.739097
660,4.738444
665,4.74004
670,4.738624
675,4.73852
680,4.737582
685,4.73659
690,4.736057
695,4.734893
700,4.734888
705,4.734028
710,4.733709
715,4.732913
720,4.731998
725,4.731539
730,4.730554
735,4.731503
740,4.73072
745,4.729661
750,4.729147
755,4.731109
760,4.732592
765,4.733853
770,4.735855
775,4.735963
780,4.735856
785,4.735514
790,4.73646
795,4.735548
800,4.737106
805,4.736064
810,4.736782
815,4.737006
820,4.73637
825,4.736216
830,4.736448
835,4.735197
840,4.7354
845,4.735947
850,4.736104
855,4.736088
860,4.737016
865,4.736591
870,4.735667
875,4.735659
880,4.735368
885,4.73428
890,4.734593
895,4.734534
900,4.734114
905,4.735331
910,4.734345
915,4.734337
920,4.733552
925,4.732894
930,4.732515
935,4.731689
940,4.731588
945,4.730984
950,4.730835
955,4.730242
960,4.729645
965,4.729435
970,4.728717
975,4.729181
980,4.72875
985,4.727951
990,4.727486
995,4.728757
1000,4.729821
1005,4.730711
1010,4.732297
1015,4.732493
1020,4.732482
1025,4.732276
1030,4.73296
1035,4.732158
1040,4.733365
1045,4.732697
1050,4.733195
1055,4.733365
1060,4.732904
1065,4.732835
1070,4.733149
1075,4.732245
1080,4.732472
1085,4.733349
1090,4.733472
1095,4.73368
1100,4.734587
1105,4.734345
1110,4.73375
1115,4.733903
1120,4.73382
1125,4.733011
1130,4.733795
1135,4.733824
1140,4.733512
1145,4.734691
1150,4.734044
1155,4.734099
1160,4.733636
1165,4.733111
1170,4.732834
1175,4.732175
1180,4.732047
1185,4.731645
1190,4.731429
1195,4.730971
1200,4.730496
1205,4.730237
1210,4.729602
1215,4.729797
1220,4.729546
1225,4.728779
1230,4.728318
1235,4.729259
1240,4.730175
1245,4.730903
1250,4.732136
1255,4.732441
1260,4.732387
1265,4.732206
1270,4.73268
1275,4.73205
1280,4.732874
1285,4.732451
1290,4.732814
1295,4.732941
1300,4.732627
1305,4.732566
1310,4.732776
1315,4.732112
1320,4.732299
1325,4.733538
1330,4.733665
1335,4.733636
1340,4.734334
1345,4.734072
1350,4.733462
1355,4.733534
1360,4.733376
1365,4.732674
1370,4.733649
1375,4.733603
1380,4.733321
1385,4.734235
1390,4.733605
1395,4.733438
1400,4.733392
1405,4.732887
1410,4.732659
1415,4.732104
1420,4.731932
1425,4.731647
1430,4.73152
1435,4.731165
1440,4.730766
1445,4.730568
1450,4.730155
1455,4.730327
1460,4.730395
1465,4.729869
1470,4.729634
1475,4.730208
1480,4.731286
1485,4.731802
1490,4.732779
1495,4.73309
1500,4.733091
1505,4.732931
1510,4.733355
1515,4.732835
1520,4.733603
1525,4.733238
1530,4.733636
1535,4.733709
1540,4.733499
1545,4.73341
1550,4.733762
1555,4.733185
1560,4.73326
1565,4.73375
1570,4.733793
1575,4.733878
1580,4.734591
1585,4.734333
1590,4.733866
1595,4.733859
1600,4.733964
1605,4.733331
1610,4.733661
1615,4.733592
1620,4.733337
1625,4.734068
1630,4.733502
1635,4.733435
1640,4.733179
1645,4.732773
1650,4.732569
1655,4.732074
1660,4.731906
1665,4.731672
1670,4.731625
1675,4.731302
1680,4.730914
1685,4.730728
1690,4.730415
1695,4.730482
1700,4.730656
1705,4.730174
1710,4.729941
1715,4.730494
1720,4.731313
1725,4.73175
1730,4.7325
1735,4.732787
1740,4.732799
1745,4.73267
1750,4.7332
1755,4.732832
1760,4.733774
1765,4.733493
1770,4.73388
1775,4.733956
1780,4.733723
1785,4.73363
1790,4.733861
1795,4.73336
1800,4.733427
