ElapsedSeconds,H_DD
5,3.97096
10,4.084599
15,4.121313
20,4.105487
25,4.129437
30,4.126384
35,4.120292
40,4.110738
45,4.10082
50,4.083752
55,4.086544
60,4.08333
65,4.073366
70,4.066795
75,4.069178
80,4.061357
85,4.0587
90,4.058452
95,4.052998
100,4.053584
105,4.049665
110,4.049192
115,4.047379
120,4.050195
125,4.047726
130,4.05201
135,4.049422
140,4.049881
145,4.046098
150,4.046067
155,4.043944
160,4.042872
165,4.043301
170,4.045924
175,4.046184
180,4.047579
185,4.047437
190,4.046595
195,4.046266
200,4.047082
205,4.045433
210,4.043
215,4.042127
220,4.043152
225,4.047951
230,4.045924
235,4.044178
240,4.042625
245,4.042587
250,4.046159
255,4.048613
260,4.049629
265,4.053894
270,4.054803
275,4.054898
280,4.05549
285,4.053405
290,4.051384
295,4.052281
300,4.051998
305,4.05012
310,4.049572
315,4.050427
320,4.049564
325,4.04861
330,4.048645
335,4.047585
340,4.047107
345,4.046349
350,4.046817
355,4.046391
360,4.048209
365,4.049062
370,4.051026
375,4.050597
380,4.054364
385,4.053282
390,4.053265
395,4.052936
400,4.053004
405,4.053509
410,4.056698
415,4.057322
420,4.058271
425,4.059916
430,4.059838
435,4.06024
440,4.062832
445,4.062342
450,4.061566
455,4.061831
460,4.062473
465,4.064877
470,4.064008
475,4.063465
480,4.063151
485,4.06294
490,4.064316
495,4.065225
500,4.065345
505,4.06727
510,4.067503
515,4.067251
520,4.067183
525,4.065383
530,4.064046
535,4.064474
540,4.064052
545,4.062898
550,4.062016
555,4.06228
560,4.061224
565,4.060335
570,4.060124
575,4.059493
580,4.059071
585,4.058396
590,4.058056
595,4.057555
600,4.057953
605,4.057309
610,4.058337
615,4.057667
620,4.05739
625,4.056298
630,4.056115
635,4.055624
640,4.055311
645,4.055212
650,4.055652
655,4.05568
660,4.056043
665,4.055833
670,4.055558
675,4.05532
680,4.055537
685,4.054976
690,4.054243
695,4.053826
700,4.054045
705,4.055065
710,4.054316
715,4.053667
720,4.053092
725,4.053161
730,4.054242
735,4.055002
740,4.055249
745,4.056796
750,4.057154
755,4.057567
760,4.058038
765,4.057025
770,4.056266
775,4.05659
780,4.056454
785,4.055804
790,4.055458
795,4.055738
800,4.055384
805,4.05485
810,4.054875
815,4.054584
820,4.054387
825,4.054058
830,4.053912
835,4.053599
840,4.053999
845,4.053591
850,4.054389
855,4.054029
860,4.053885
865,4.053194
870,4.053114
875,4.052782
880,4.052703
885,4.052729
890,4.053133
895,4.05323
900,4.053588
905,4.053553
910,4.053486
915,4.053276
920,4.053641
925,4.053273
930,4.052773
935,4.0527
940,4.052915
945,4.053887
950,4.053466
955,4.053099
960,4.05279
965,4.052811
970,4.053441
975,4.05391
980,4.054117
985,4.055213
990,4.055273
995,4.055499
1000,4.055594
1005,4.054849
1010,4.054236
1015,4.054467
1020,4.054371
1025,4.053883
1030,4.053612
1035,4.05369
1040,4.053377
1045,4.052876
1050,4.052708
1055,4.052451
1060,4.052193
1065,4.051936
1070,4.051914
1075,4.05159
1080,4.051939
1085,4.051795
1090,4.052414
1095,4.052155
1100,4.052179
1105,4.051581
1110,4.05142
1115,4.051098
1120,4.051162
1125,4.051109
1130,4.051544
1135,4.051666
1140,4.051847
1145,4.051974
1150,4.051897
1155,4.051623
1160,4.051902
1165,4.051444
1170,4.051016
1175,4.050845
1180,4.051019
1185,4.051551
1190,4.051118
1195,4.050795
1200,4.050407
1205,4.050385
1210,4.050672
1215,4.050886
1220,4.050896
1225,4.051547
1230,4.051398
1235,4.051577
1240,4.051583
1245,4.05101
1250,4.050456
1255,4.050662
1260,4.050532
1265,4.050161
1270,4.049886
1275,4.04998
1280,4.049527
1285,4.049233
1290,4.048987
1295,4.048861
1300,4.048597
1305,4.048439
1310,4.048335
1315,4.048072
1320,4.048398
1325,4.048657
1330,4.049162
1335,4.048852
1340,4.048827
1345,4.048288
1350,4.048179
1355,4.047932
1360,4.047905
1365,4.04777
1370,4.048466
1375,4.048459
1380,4.048582
1385,4.048685
1390,4.048579
1395,4.048265
1400,4.048702
1405,4.048365
1410,4.048023
1415,4.047966
1420,4.048133
1425,4.048676
1430,4.048301
1435,4.048058
1440,4.047789
1445,4.047993
1450,4.048486
1455,4.048877
1460,4.049188
1465,4.050022
1470,4.050233
1475,4.050333
1480,4.050675
1485,4.050195
1490,4.049787
1495,4.04991
1500,4.049908
1505,4.049671
1510,4.049593
1515,4.049706
1520,4.049515
1525,4.04926
1530,4.049206
1535,4.04917
1540,4.048987
1545,4.04891
1550,4.049026
1555,4.048795
1560,4.049067
1565,4.048837
1570,4.04922
1575,4.049135
1580,4.049171
1585,4.048753
1590,4.04874
1595,4.048527
1600,4.048791
1605,4.048733
1610,4.048977
1615,4.04899
1620,4.049171
1625,4.049261
1630,4.049167
1635,4.049058
1640,4.049316
1645,4.049125
1650,4.048799
1655,4.048705
1660,4.048882
1665,4.049355
1670,4.049176
1675,4.04896
1680,4.048779
1685,4.048908
1690,4.049281
1695,4.049633
1700,4.049948
1705,4.050624
1710,4.050765
1715,4.051028
1720,4.051166
1725,4.050761
1730,4.050347
1735,4.050438
1740,4.050363
1745,4.0502
1750,4.050348
1755,4.050452
1760,4.050556
1765,4.050383
1770,4.050337
1775,4.050341
1780,4.050183
1785,4.050147
1790,4.050201
1795,4.049981
1800,4.050232
