ElapsedSeconds,H_DH
5,4.863675
10,4.855306
15,4.932532
20,4.916929
25,4.903712
30,4.906106
35,4.948559
40,4.964196
45,4.980245
50,4.983701
55,4.973299
60,4.969012
65,4.960602
70,4.964033
75,4.957582
80,4.961222
85,4.95234
90,4.954381
95,4.950933
100,4.946466
105,4.942037
110,4.945854
115,4.939194
120,4.941501
125,4.939864
130,4.938974
135,4.939754
140,4.943433
145,4.939605
150,4.934415
155,4.933104
160,4.933726
165,4.930901
170,4.931339
175,4.930505
180,4.929803
185,4.933058
190,4.928776
195,4.928023
200,4.925472
205,4.922746
210,4.920475
215,4.918258
220,4.918469
225,4.916658
230,4.917801
235,4.914918
240,4.912843
245,4.913245
250,4.912637
255,4.91571
260,4.914891
265,4.914481
270,4.913857
275,4.918427
280,4.921914
285,4.924075
290,4.925652
295,4.925111
300,4.925203
305,4.924012
310,4.925835
315,4.924589
320,4.927131
325,4.924787
330,4.926087
335,4.925724
340,4.924388
345,4.923613
350,4.925499
355,4.923633
360,4.925792
365,4.927657
370,4.928046
375,4.929082
380,4.934514
385,4.933637
390,4.932193
395,4.932339
400,4.933103
405,4.93227
410,4.935468
415,4.935892
420,4.936071
425,4.939543
430,4.9383
435,4.938745
440,4.940426
445,4.939631
450,4.938945
455,4.938259
460,4.938696
465,4.938223
470,4.938524
475,4.937415
480,4.93676
485,4.936749
490,4.936076
495,4.937395
500,4.936722
505,4.936296
510,4.935712
515,4.937506
520,4.938958
525,4.939254
530,4.939894
535,4.939513
540,4.939188
545,4.938467
550,4.93895
555,4.937899
560,4.938826
565,4.937224
570,4.937936
575,4.937575
580,4.936845
585,4.936135
590,4.936949
595,4.935645
600,4.936163
605,4.936119
610,4.93605
615,4.936125
620,4.936785
625,4.935982
630,4.934713
635,4.934497
640,4.934689
645,4.933826
650,4.934182
655,4.934088
660,4.93384
665,4.934696
670,4.933575
675,4.933342
680,4.932813
685,4.931925
690,4.931228
695,4.930477
700,4.93035
705,4.929926
710,4.930039
715,4.92909
720,4.928329
725,4.928342
730,4.927973
735,4.928926
740,4.928537
745,4.92847
750,4.928237
755,4.929924
760,4.931455
765,4.931872
770,4.932448
775,4.932344
780,4.932207
785,4.931783
790,4.932409
795,4.9316
800,4.932577
805,4.931437
810,4.932161
815,4.931887
820,4.931405
825,4.930933
830,4.931534
835,4.930595
840,4.930992
845,4.930846
850,4.930845
855,4.93096
860,4.931497
865,4.930932
870,4.930058
875,4.929899
880,4.930115
885,4.929475
890,4.929678
895,4.929662
900,4.929568
905,4.930203
910,4.929419
915,4.92926
920,4.928841
925,4.928254
930,4.927773
935,4.92725
940,4.927105
945,4.926803
950,4.926934
955,4.926226
960,4.925711
965,4.92577
970,4.92544
975,4.925901
980,4.92564
985,4.925577
990,4.925267
995,4.926343
1000,4.927384
1005,4.927627
1010,4.92809
1015,4.928049
1020,4.927976
1025,4.927682
1030,4.928117
1035,4.927385
1040,4.928104
1045,4.927323
1050,4.927721
1055,4.927496
1060,4.927086
1065,4.926818
1070,4.927321
1075,4.926615
1080,4.927006
1085,4.927306
1090,4.927317
1095,4.927501
1100,4.928028
1105,4.927666
1110,4.927013
1115,4.926958
1120,4.927285
1125,4.926784
1130,4.92742
1135,4.927463
1140,4.927373
1145,4.928089
1150,4.927545
1155,4.92736
1160,4.927169
1165,4.926662
1170,4.926266
1175,4.925815
1180,4.925688
1185,4.925416
1190,4.925421
1195,4.924887
1200,4.92443
1205,4.924368
1210,4.924009
1215,4.924215
1220,4.924024
1225,4.923813
1230,4.923449
1235,4.92429
1240,4.925136
1245,4.925382
1250,4.925757
1255,4.925873
1260,4.925741
1265,4.925522
1270,4.925838
1275,4.925239
1280,4.925705
1285,4.925151
1290,4.925421
1295,4.92529
1300,4.924987
1305,4.924788
1310,4.925178
1315,4.924691
1320,4.925011
1325,4.925763
1330,4.92579
1335,4.925832
1340,4.926285
1345,4.925926
1350,4.925327
1355,4.925242
1360,4.925445
1365,4.924996
1370,4.925875
1375,4.925833
1380,4.925748
1385,4.926299
1390,4.925798
1395,4.925486
1400,4.925675
1405,4.925213
1410,4.924912
1415,4.924571
1420,4.924414
1425,4.924226
1430,4.924285
1435,4.923909
1440,4.923558
1445,4.923613
1450,4.923482
1455,4.923738
1460,4.923905
1465,4.923866
1470,4.923787
1475,4.924363
1480,4.925412
1485,4.925557
1490,4.925857
1495,4.925969
1500,4.925963
1505,4.925794
1510,4.926112
1515,4.925626
1520,4.926188
1525,4.925708
1530,4.926076
1535,4.925948
1540,4.925724
1545,4.925536
1550,4.926004
1555,4.925586
1560,4.925795
1565,4.925861
1570,4.925833
1575,4.925957
1580,4.926425
1585,4.926108
1590,4.925658
1595,4.925507
1600,4.925931
1605,4.925524
1610,4.925792
1615,4.925744
1620,4.925687
1625,4.926122
1630,4.925654
1635,4.925478
1640,4.925458
1645,4.9251
1650,4.92483
1655,4.92452
1660,4.924372
1665,4.924207
1670,4.924334
1675,4.924016
1680,4.9237
1685,4.923736
1690,4.923626
1695,4.923791
1700,4.924033
1705,4.923953
1710,4.923844
1715,4.924444
1720,4.92517
1725,4.925293
1730,4.925508
1735,4.92559
1740,4.92559
1745,4.925472
1750,4.925961
1755,4.925591
1760,4.926386
1765,4.926009
1770,4.926348
1775,4.926284
1780,4.926054
1785,4.925889
1790,4.926272
1795,4.925886
1800,4.92607
