ElapsedSeconds,H
5,8.214419
10,8.233025
15,8.360334
20,8.352018
25,8.327158
30,8.337306
35,8.411416
40,8.438965
45,8.483215
50,8.519214
55,8.505649
60,8.501147
65,8.489955
70,8.499082
75,8.489945
80,8.502114
85,8.489318
90,8.491943
95,8.492642
100,8.482740
105,8.479084
110,8.481432
115,8.469588
120,8.471898
125,8.475097
130,8.475581
135,8.475269
140,8.483070
145,8.478338
150,8.471141
155,8.470593
160,8.468365
165,8.461584
170,8.462695
175,8.461340
180,8.458620
185,8.465807
190,8.459360
195,8.458842
200,8.453819
205,8.449529
210,8.447290
215,8.442911
220,8.444166
225,8.439578
230,8.439382
235,8.436263
240,8.432504
245,8.431921
250,8.429608
255,8.433823
260,8.431892
265,8.429106
270,8.427908
275,8.435259
280,8.440162
285,8.446764
290,8.453803
295,8.453028
300,8.453426
305,8.451966
310,8.455172
315,8.453443
320,8.458737
325,8.455613
330,8.457732
335,8.458500
340,8.455995
345,8.455674
350,8.457486
355,8.454154
360,8.456749
365,8.460859
370,8.461795
375,8.463446
380,8.471236
385,8.470259
390,8.468386
395,8.468867
400,8.468828
405,8.466635
410,8.471189
415,8.471574
420,8.471108
425,8.476619
430,8.474613
435,8.475509
440,8.476989
445,8.475659
450,8.475088
455,8.473518
460,8.474476
465,8.472878
470,8.472638
475,8.471490
480,8.470106
485,8.469292
490,8.467441
495,8.469081
500,8.467647
505,8.465760
510,8.464559
515,8.467655
520,8.469580
525,8.472074
530,8.475503
535,8.475086
540,8.474768
545,8.473840
550,8.474797
555,8.473334
560,8.475593
565,8.473492
570,8.474618
575,8.474782
580,8.473418
585,8.472784
590,8.473475
595,8.471102
600,8.471492
605,8.472418
610,8.472639
615,8.472397
620,8.473864
625,8.472899
630,8.471165
635,8.471129
640,8.470651
645,8.468733
650,8.469347
655,8.469113
660,8.468267
665,8.470057
670,8.468319
675,8.468151
680,8.466877
685,8.465498
690,8.464768
695,8.463278
700,8.463300
705,8.462235
710,8.461836
715,8.460705
720,8.459426
725,8.458909
730,8.457797
735,8.459046
740,8.458172
745,8.457123
750,8.456515
755,8.459078
760,8.461074
765,8.462669
770,8.465182
775,8.465190
780,8.465062
785,8.464484
790,8.465564
795,8.464409
800,8.466389
805,8.464990
810,8.466110
815,8.466180
820,8.465291
825,8.464883
830,8.465423
835,8.463777
840,8.464022
845,8.464540
850,8.464753
855,8.464673
860,8.465826
865,8.465193
870,8.463979
875,8.463952
880,8.463692
885,8.462278
890,8.462678
895,8.462621
900,8.462095
905,8.463523
910,8.462276
915,8.462274
920,8.461229
925,8.460313
930,8.459774
935,8.458738
940,8.458618
945,8.457893
950,8.457682
955,8.456825
960,8.455999
965,8.455768
970,8.454979
975,8.455587
980,8.455116
985,8.454286
990,8.453741
995,8.455418
1000,8.456849
1005,8.458004
1010,8.459914
1015,8.460017
1020,8.460025
1025,8.459702
1030,8.460459
1035,8.459458
1040,8.461040
1045,8.460152
1050,8.460942
1055,8.461023
1060,8.460381
1065,8.460160
1070,8.460728
1075,8.459519
1080,8.459824
1085,8.460827
1090,8.461014
1095,8.461226
1100,8.462330
1105,8.461952
1110,8.461188
1115,8.461368
1120,8.461407
1125,8.460363
1130,8.461377
1135,8.461440
1140,8.461056
1145,8.462450
1150,8.461637
1155,8.461692
1160,8.461089
1165,8.460378
1170,8.459977
1175,8.459133
1180,8.458992
1185,8.458526
1190,8.458282
1195,8.457625
1200,8.456973
1205,8.456654
1210,8.455909
1215,8.456170
1220,8.455902
1225,8.455058
1230,8.454472
1235,8.455706
1240,8.456932
1245,8.457872
1250,8.459398
1255,8.459688
1260,8.459608
1265,8.459320
1270,8.459833
1275,8.459019
1280,8.460086
1285,8.459482
1290,8.460037
1295,8.460083
1300,8.459634
1305,8.459450
1310,8.459842
1315,8.458968
1320,8.459217
1325,8.460672
1330,8.460817
1335,8.460729
1340,8.461597
1345,8.461196
1350,8.460399
1355,8.460463
1360,8.460376
1365,8.459469
1370,8.460730
1375,8.460661
1380,8.460293
1385,8.461355
1390,8.460563
1395,8.460330
1400,8.460271
1405,8.459593
1410,8.459263
1415,8.458561
1420,8.458342
1425,8.457987
1430,8.457837
1435,8.457339
1440,8.456802
1445,8.456568
1450,8.456087
1455,8.456317
1460,8.456439
1465,8.455879
1470,8.455605
1475,8.456401
1480,8.457857
1485,8.458530
1490,8.459763
1495,8.460068
1500,8.460069
1505,8.459811
1510,8.460275
1515,8.459585
1520,8.460547
1525,8.460020
1530,8.460557
1535,8.460533
1540,8.460200
1545,8.459999
1550,8.460513
1555,8.459747
1560,8.459849
1565,8.460369
1570,8.460414
1575,8.460484
1580,8.461355
1585,8.460977
1590,8.460345
1595,8.460310
1600,8.460501
1605,8.459682
1610,8.460104
1615,8.459999
1620,8.459659
1625,8.460520
1630,8.459806
1635,8.459703
1640,8.459358
1645,8.458806
1650,8.458514
1655,8.457886
1660,8.457663
1665,8.457357
1670,8.457276
1675,8.456813
1680,8.456286
1685,8.456080
1690,8.455724
1695,8.455845
1700,8.456112
1705,8.455600
1710,8.455320
1715,8.456079
1720,8.457169
1725,8.457748
1730,8.458692
1735,8.458967
1740,8.458991
1745,8.458806
1750,8.459431
1755,8.458938
1760,8.460187
1765,8.459777
1770,8.460330
1775,8.460336
1780,8.460005
1785,8.459835
1790,8.460217
1795,8.459544
1800,8.459641
