ElapsedSeconds,H_GB
5,5.749813
10,5.267184
15,5.208617
20,5.188726
25,5.146324
30,5.150621
35,5.225494
40,5.252734
45,5.298743
50,5.332279
55,5.317284
60,5.310856
65,5.299209
70,5.308312
75,5.29731
80,5.309754
85,5.294881
90,5.297745
95,5.298765
100,5.288207
105,5.28605
110,5.288436
115,5.276677
120,5.278696
125,5.281773
130,5.281726
135,5.281458
140,5.289267
145,5.284432
150,5.275718
155,5.275362
160,5.27356
165,5.266889
170,5.267806
175,5.266212
180,5.263338
185,5.270576
190,5.263226
195,5.262245
200,5.257009
205,5.25302
210,5.250843
215,5.246429
220,5.248046
225,5.243432
230,5.243587
235,5.240069
240,5.236407
245,5.235458
250,5.232496
255,5.236863
260,5.234944
265,5.230992
270,5.229352
275,5.236813
280,5.241514
285,5.248649
290,5.255594
295,5.254639
300,5.254812
305,5.25321
310,5.25666
315,5.254588
320,5.260018
325,5.256446
330,5.258774
335,5.259658
340,5.257116
345,5.256952
350,5.259013
355,5.255816
360,5.258252
365,5.262271
370,5.263035
375,5.264659
380,5.272252
385,5.27121
390,5.268756
395,5.269345
400,5.269503
405,5.267334
410,5.27156
415,5.271816
420,5.271189
425,5.276636
430,5.274212
435,5.274767
440,5.275865
445,5.274509
450,5.273884
455,5.272191
460,5.273213
465,5.271688
470,5.271604
475,5.270271
480,5.268922
485,5.268021
490,5.266005
495,5.26787
500,5.266546
505,5.264147
510,5.262804
515,5.266018
520,5.267901
525,5.270707
530,5.274261
535,5.273771
540,5.273428
545,5.272504
550,5.27369
555,5.272005
560,5.274555
565,5.272213
570,5.273604
575,5.273857
580,5.272395
585,5.271914
590,5.272825
595,5.270545
600,5.27099
605,5.272039
610,5.272163
615,5.271964
620,5.273464
625,5.272511
630,5.270466
635,5.270528
640,5.270197
645,5.268337
650,5.269008
655,5.268763
660,5.267851
665,5.269638
670,5.267682
675,5.267369
680,5.266114
685,5.264789
690,5.264126
695,5.262686
700,5.262782
705,5.261658
710,5.261417
715,5.260196
720,5.258971
725,5.258463
730,5.257179
735,5.258504
740,5.25766
745,5.256237
750,5.255584
755,5.258179
760,5.260067
765,5.261854
770,5.264394
775,5.264405
780,5.264249
785,5.263662
790,5.264847
795,5.263522
800,5.265627
805,5.264073
810,5.265257
815,5.265354
820,5.264495
825,5.264206
830,5.264926
835,5.263318
840,5.263619
845,5.264212
850,5.264406
855,5.264342
860,5.265563
865,5.264953
870,5.263563
875,5.263615
880,5.263491
885,5.26212
890,5.262505
895,5.262429
900,5.261877
905,5.2633
910,5.2619
915,5.26172
920,5.26068
925,5.259776
930,5.259275
935,5.258219
940,5.258133
945,5.257466
950,5.257362
955,5.256457
960,5.255636
965,5.255364
970,5.254461
975,5.255092
980,5.254624
985,5.253557
990,5.252958
995,5.254655
1000,5.256063
1005,5.257351
1010,5.259307
1015,5.259397
1020,5.259336
1025,5.258969
1030,5.259854
1035,5.258708
1040,5.260379
1045,5.259367
1050,5.260214
1055,5.260269
1060,5.259645
1065,5.259499
1070,5.260167
1075,5.258987
1080,5.259328
1085,5.260346
1090,5.26051
1095,5.260736
1100,5.261849
1105,5.261458
1110,5.260543
1115,5.260671
1120,5.260807
1125,5.259748
1130,5.260718
1135,5.260785
1140,5.260376
1145,5.261729
1150,5.260801
1155,5.260688
1160,5.260101
1165,5.259426
1170,5.259042
1175,5.258195
1180,5.258036
1185,5.257534
1190,5.257385
1195,5.256676
1200,5.256037
1205,5.255666
1210,5.254852
1215,5.255035
1220,5.254791
1225,5.253756
1230,5.253172
1235,5.25439
1240,5.255587
1245,5.256613
1250,5.258139
1255,5.258458
1260,5.258358
1265,5.258072
1270,5.25864
1275,5.257721
1280,5.258902
1285,5.258171
1290,5.258833
1295,5.258851
1300,5.258381
1305,5.258227
1310,5.258699
1315,5.257825
1320,5.258076
1325,5.259458
1330,5.259609
1335,5.259574
1340,5.260455
1345,5.260071
1350,5.259171
1355,5.259252
1360,5.259225
1365,5.258311
1370,5.259519
1375,5.259466
1380,5.259112
1385,5.260187
1390,5.259298
1395,5.258979
1400,5.258911
1405,5.258255
1410,5.257939
1415,5.257233
1420,5.256995
1425,5.25668
1430,5.256634
1435,5.25608
1440,5.255519
1445,5.255262
1450,5.254706
1455,5.254919
1460,5.255049
1465,5.254332
1470,5.254062
1475,5.254865
1480,5.256256
1485,5.256998
1490,5.258217
1495,5.258501
1500,5.258455
1505,5.258191
1510,5.258725
1515,5.257952
1520,5.258978
1525,5.258392
1530,5.25898
1535,5.258967
1540,5.258624
1545,5.25848
1550,5.259054
1555,5.258328
1560,5.258463
1565,5.259002
1570,5.259039
1575,5.259129
1580,5.260036
1585,5.259673
1590,5.258937
1595,5.258929
1600,5.259163
1605,5.258358
1610,5.258764
1615,5.258658
1620,5.258325
1625,5.259203
1630,5.258398
1635,5.258202
1640,5.257881
1645,5.257351
1650,5.257104
1655,5.256501
1660,5.256269
1665,5.25602
1670,5.25602
1675,5.255537
1680,5.255008
1685,5.254783
1690,5.254369
1695,5.254465
1700,5.254746
1705,5.254096
1710,5.253797
1715,5.254549
1720,5.255622
1725,5.25627
1730,5.257227
1735,5.257506
1740,5.257496
1745,5.25727
1750,5.25794
1755,5.257383
1760,5.258662
1765,5.2582
1770,5.25879
1775,5.258801
1780,5.258496
1785,5.258355
1790,5.258821
1795,5.258189
1800,5.258311
