ElapsedSeconds,H_HDR
5,6.042298
10,6.17517
15,6.213142
20,6.199894
25,6.22252
30,6.225584
35,6.2287
40,6.224029
45,6.215962
50,6.195599
55,6.189689
60,6.187295
65,6.176632
70,6.170856
75,6.172848
80,6.166875
85,6.163682
90,6.164775
95,6.158704
100,6.159422
105,6.153665
110,6.155457
115,6.153317
120,6.157166
125,6.154615
130,6.157886
135,6.155241
140,6.156159
145,6.152232
150,6.151998
155,6.149908
160,6.150397
165,6.150537
170,6.153797
175,6.154422
180,6.155183
185,6.154979
190,6.154089
195,6.154437
200,6.154784
205,6.153168
210,6.150378
215,6.149059
220,6.149303
225,6.153334
230,6.152086
235,6.149028
240,6.147495
245,6.147709
250,6.151403
255,6.153999
260,6.154688
265,6.158762
270,6.159973
275,6.161215
280,6.162727
285,6.16146
290,6.159211
295,6.159146
300,6.159155
305,6.157103
310,6.15663
315,6.157313
320,6.156969
325,6.155824
330,6.156315
335,6.155112
340,6.154715
345,6.153595
350,6.154614
355,6.154038
360,6.156136
365,6.157061
370,6.158768
375,6.158389
380,6.162448
385,6.161299
390,6.161379
395,6.161191
400,6.161705
405,6.162044
410,6.165552
415,6.166413
420,6.167196
425,6.168987
430,6.168994
435,6.169731
440,6.172161
445,6.171834
450,6.17084
455,6.170643
460,6.171102
465,6.17318
470,6.172545
475,6.171336
480,6.170982
485,6.170868
490,6.172431
495,6.173491
500,6.173491
505,6.1753
510,6.175747
515,6.175965
520,6.176386
525,6.174851
530,6.173388
535,6.17323
540,6.172925
545,6.171675
550,6.170802
555,6.170953
560,6.170232
565,6.169315
570,6.169438
575,6.168732
580,6.16839
585,6.167487
590,6.167625
595,6.167064
600,6.167641
605,6.167025
610,6.167854
615,6.167164
620,6.166953
625,6.165894
630,6.165688
635,6.165276
640,6.165353
645,6.16517
650,6.165793
655,6.165971
660,6.166223
665,6.166041
670,6.165763
675,6.165768
680,6.165873
685,6.165355
690,6.16451
695,6.163966
700,6.163997
705,6.164873
710,6.164293
715,6.163263
720,6.162665
725,6.162735
730,6.163893
735,6.164634
740,6.164771
745,6.166223
750,6.166689
755,6.16742
760,6.168261
765,6.167575
770,6.166696
775,6.166609
780,6.166547
785,6.1658
790,6.165425
795,6.165547
800,6.165411
805,6.16476
810,6.164999
815,6.164602
820,6.164394
825,6.163867
830,6.164022
835,6.163648
840,6.164124
845,6.163681
850,6.164322
855,6.163953
860,6.163859
865,6.163134
870,6.162994
875,6.162709
880,6.162827
885,6.162758
890,6.163296
895,6.163484
900,6.163727
905,6.163675
910,6.163588
915,6.16357
920,6.163813
925,6.163491
930,6.162876
935,6.162574
940,6.162654
945,6.16349
950,6.163171
955,6.162475
960,6.162105
965,6.16218
970,6.162849
975,6.163268
980,6.16336
985,6.164398
990,6.164511
995,6.164965
1000,6.165393
1005,6.164861
1010,6.164204
1015,6.164178
1020,6.164132
1025,6.16362
1030,6.163329
1035,6.163303
1040,6.163172
1045,6.16262
1050,6.162622
1055,6.162269
1060,6.162002
1065,6.161637
1070,6.161802
1075,6.161453
1080,6.161905
1085,6.161791
1090,6.162319
1095,6.162122
1100,6.162138
1105,6.161575
1110,6.161403
1115,6.161138
1120,6.161341
1125,6.161251
1130,6.16186
1135,6.162064
1140,6.162189
1145,6.162359
1150,6.16228
1155,6.162116
1160,6.162319
1165,6.161914
1170,6.161379
1175,6.161109
1180,6.161246
1185,6.161702
1190,6.161352
1195,6.16079
1200,6.160362
1205,6.160317
1210,6.160642
1215,6.160839
1220,6.160783
1225,6.161368
1230,6.161261
1235,6.161635
1240,6.161897
1245,6.161505
1250,6.160963
1255,6.160939
1260,6.16084
1265,6.160445
1270,6.160173
1275,6.160129
1280,6.159861
1285,6.159473
1290,6.159365
1295,6.1592
1300,6.158939
1305,6.158679
1310,6.15878
1315,6.158536
1320,6.158922
1325,6.159204
1330,6.159595
1335,6.159312
1340,6.159328
1345,6.158794
1350,6.15863
1355,6.158442
1360,6.158581
1365,6.158426
1370,6.159219
1375,6.159279
1380,6.159352
1385,6.15946
1390,6.159373
1395,6.159147
1400,6.159533
1405,6.15923
1410,6.15883
1415,6.158672
1420,6.158734
1425,6.159181
1430,6.158856
1435,6.158434
1440,6.158153
1445,6.158295
1450,6.158844
1455,6.159177
1460,6.159462
1465,6.160245
1470,6.160492
1475,6.160778
1480,6.161352
1485,6.161026
1490,6.160608
1495,6.160536
1500,6.160572
1505,6.160311
1510,6.160205
1515,6.160217
1520,6.160209
1525,6.159873
1530,6.159944
1535,6.159853
1540,6.159658
1545,6.159462
1550,6.159717
1555,6.159481
1560,6.159802
1565,6.159562
1570,6.159866
1575,6.159748
1580,6.159825
1585,6.159392
1590,6.159338
1595,6.159138
1600,6.159525
1605,6.159418
1610,6.159751
1615,6.159812
1620,6.159931
1625,6.160006
1630,6.159926
1635,6.15989
1640,6.160115
1645,6.159927
1650,6.159544
1655,6.159379
1660,6.159433
1665,6.159817
1670,6.159678
1675,6.159299
1680,6.159095
1685,6.15922
1690,6.159634
1695,6.159922
1700,6.160217
1705,6.16085
1710,6.161016
1715,6.161432
1720,6.161738
1725,6.161451
1730,6.16105
1735,6.160969
1740,6.160943
1745,6.160769
1750,6.160923
1755,6.16093
1760,6.161211
1765,6.16096
1770,6.161022
1775,6.16098
1780,6.160806
1785,6.160666
1790,6.16087
1795,6.160652
1800,6.160939
