ElapsedSeconds,BML,DD,DH,HDR,TD,GB
5,0.43%,0.51%,0.00%,0.48%,0.42%,0.41%
10,0.38%,0.81%,0.30%,0.21%,0.24%,0.20%
15,0.88%,0.88%,0.03%,0.56%,0.60%,0.01%
20,0.05%,0.26%,0.17%,0.52%,0.62%,0.03%
25,0.10%,0.23%,0.20%,0.75%,0.49%,0.22%
30,0.93%,0.81%,0.12%,0.47%,0.47%,0.20%
35,1.99%,0.27%,0.10%,0.34%,0.36%,0.08%
40,0.87%,0.03%,0.09%,0.21%,0.51%,0.13%
45,0.10%,0.29%,0.11%,0.55%,0.60%,0.05%
50,0.18%,0.79%,0.09%,0.23%,0.47%,0.12%
55,0.12%,0.97%,0.02%,0.73%,0.43%,0.05%
60,0.11%,0.73%,0.03%,0.48%,0.41%,0.05%
65,0.17%,0.69%,0.09%,0.44%,0.44%,0.08%
70,0.27%,0.53%,0.12%,0.48%,0.44%,0.11%
75,0.19%,0.86%,0.03%,0.61%,0.39%,0.05%
80,0.31%,0.40%,0.01%,0.68%,0.29%,0.01%
85,0.22%,0.05%,0.08%,0.34%,0.25%,0.07%
90,0.25%,0.21%,0.09%,0.50%,0.23%,0.05%
95,0.29%,0.60%,0.09%,0.16%,0.22%,0.08%
100,0.25%,0.34%,0.05%,0.67%,0.31%,0.01%
105,0.31%,0.47%,0.11%,0.03%,0.23%,0.09%
110,0.32%,0.35%,0.07%,0.64%,0.26%,0.04%
115,0.20%,0.20%,0.12%,0.09%,0.23%,0.06%
120,0.21%,0.43%,0.06%,0.58%,0.27%,0.02%
125,0.22%,0.16%,0.12%,0.45%,0.18%,0.09%
130,0.15%,0.03%,0.16%,0.25%,0.14%,0.11%
135,0.15%,0.18%,0.15%,0.11%,0.16%,0.09%
140,0.17%,0.20%,0.19%,0.49%,0.12%,0.13%
145,0.16%,0.13%,0.21%,0.42%,0.11%,0.15%
150,0.16%,0.38%,0.15%,0.63%,0.17%,0.09%
155,0.17%,0.17%,0.16%,0.12%,0.15%,0.11%
160,0.16%,0.26%,0.16%,0.02%,0.15%,0.12%
165,0.16%,0.89%,0.08%,0.12%,0.23%,0.02%
170,0.15%,0.97%,0.09%,0.05%,0.22%,0.03%
175,0.17%,0.92%,0.05%,0.68%,0.24%,0.01%
180,0.13%,0.50%,0.04%,0.24%,0.27%,0.03%
185,0.17%,0.93%,0.06%,0.68%,0.24%,0.01%
190,0.15%,0.54%,0.04%,0.29%,0.26%,0.03%
195,0.15%,0.63%,0.04%,0.38%,0.25%,0.02%
200,0.08%,0.32%,0.07%,0.07%,0.22%,0.02%
205,0.08%,0.35%,0.07%,0.10%,0.22%,0.02%
210,0.09%,0.46%,0.07%,0.21%,0.21%,0.02%
215,0.04%,0.17%,0.09%,0.66%,0.19%,0.01%
220,0.04%,0.22%,0.09%,0.70%,0.18%,0.01%
225,0.03%,0.44%,0.09%,0.04%,0.20%,0.00%
230,0.00%,0.42%,0.07%,0.07%,0.22%,0.00%
235,0.01%,0.42%,0.08%,0.07%,0.21%,0.01%
240,0.08%,0.62%,0.12%,0.61%,0.17%,0.05%
245,0.12%,0.81%,0.14%,0.42%,0.15%,0.07%
250,0.17%,0.62%,0.12%,0.60%,0.17%,0.07%
255,0.16%,0.73%,0.13%,0.71%,0.16%,0.07%
260,0.12%,0.33%,0.04%,0.31%,0.25%,0.00%
265,0.12%,0.37%,0.04%,0.36%,0.32%,0.06%
270,0.15%,0.54%,0.04%,0.20%,0.32%,0.05%
275,0.10%,0.16%,0.02%,0.58%,0.31%,0.05%
280,0.10%,0.08%,0.01%,0.05%,0.28%,0.03%
285,0.18%,0.87%,0.15%,0.10%,0.12%,0.10%
290,0.04%,0.40%,0.09%,0.09%,0.16%,0.03%
295,0.02%,0.43%,0.07%,0.05%,0.18%,0.01%
300,0.01%,0.43%,0.06%,0.05%,0.19%,0.00%
305,0.00%,0.40%,0.06%,0.08%,0.19%,0.00%
310,0.01%,0.18%,0.09%,0.30%,0.16%,0.02%
315,0.02%,0.35%,0.07%,0.13%,0.19%,0.00%
320,0.05%,0.06%,0.07%,0.55%,0.17%,0.00%
325,0.03%,0.01%,0.09%,0.47%,0.16%,0.01%
330,0.04%,0.11%,0.10%,0.60%,0.15%,0.01%
335,0.06%,0.21%,0.09%,0.70%,0.16%,0.01%
340,0.06%,0.03%,0.09%,0.51%,0.17%,0.01%
345,0.08%,0.22%,0.08%,0.71%,0.17%,0.01%
350,0.09%,0.28%,0.08%,0.02%,0.17%,0.01%
355,0.04%,0.17%,0.11%,0.65%,0.14%,0.02%
360,0.04%,0.17%,0.11%,0.65%,0.14%,0.02%
365,0.09%,0.41%,0.08%,0.15%,0.16%,0.01%
370,0.08%,0.35%,0.08%,0.10%,0.15%,0.01%
