ElapsedSeconds,H_TD
5,3.957863
10,3.98489
15,3.971503
20,3.946957
25,3.956857
30,3.956132
35,3.979027
40,3.99267
45,4.006364
50,4.030336
55,4.037526
60,4.033218
65,4.018723
70,4.022731
75,4.024338
80,4.031478
85,3.827185
90,3.837775
95,3.840855
100,3.837628
105,3.837501
110,3.83677
115,3.830051
120,3.833377
125,3.838527
130,3.845939
135,3.844673
140,3.852227
145,3.849244
150,3.846907
155,3.847587
160,3.845544
165,3.843178
170,3.846876
175,3.849612
180,3.848202
185,3.852447
190,3.849098
195,3.850423
200,3.848415
205,3.846323
210,3.844712
215,3.843049
220,3.84713
225,3.851547
230,3.848766
235,3.847376
240,3.844299
245,3.845167
250,3.845788
255,3.849708
260,3.848615
265,3.852211
270,3.853178
275,3.857492
280,3.861829
285,3.864746
290,3.872199
295,3.874434
300,3.875612
305,3.873895
310,3.875791
315,3.877082
320,3.882074
325,3.881153
330,3.883188
335,3.884312
340,3.88224
345,3.882645
350,3.883967
355,3.882527
360,3.884855
365,3.888665
370,3.891854
375,3.892579
380,3.89975
385,3.898878
390,3.898511
395,3.8992
400,3.899084
405,3.89854
410,3.903495
415,3.905108
420,3.904937
425,3.908686
430,3.907795
435,3.908791
440,3.910948
445,3.910337
450,3.910153
455,3.910027
460,3.912004
465,3.914334
470,3.913007
475,3.912835
480,3.911882
485,3.911935
490,3.911565
495,3.913586
500,3.911638
505,3.913093
510,3.913019
515,3.914458
520,3.916093
525,3.917031
530,3.920798
535,3.922122
540,3.922153
545,3.920942
550,3.921817
555,3.922117
560,3.92372
565,3.922803
570,3.923904
575,3.92424
580,3.923447
585,3.923315
590,3.923701
595,3.922446
600,3.923049
605,3.923928
610,3.925693
615,3.925369
620,3.92685
625,3.925913
630,3.925294
635,3.925349
640,3.924558
645,3.923823
650,3.924911
655,3.925573
660,3.925339
665,3.926296
670,3.925405
675,3.925794
680,3.925306
685,3.924458
690,3.92404
695,3.923167
700,3.92421
705,3.925305
710,3.924555
715,3.924101
720,3.923282
725,3.923211
730,3.923331
735,3.924737
740,3.924346
745,3.925281
750,3.925517
755,3.927075
760,3.92893
765,3.929418
770,3.93224
775,3.933306
780,3.933848
785,3.932775
790,3.933256
795,3.933027
800,3.935006
805,3.934311
810,3.935595
815,3.935851
820,3.935588
825,3.935519
830,3.936145
835,3.935136
840,3.935881
845,3.936373
850,3.938055
855,3.93786
860,3.938871
865,3.938018
870,3.937862
875,3.937566
880,3.937469
885,3.936913
890,3.937938
895,3.938483
900,3.938404
905,3.939169
910,3.938656
915,3.938905
920,3.938727
925,3.938318
930,3.938161
935,3.93767
940,3.938459
945,3.939353
950,3.939003
955,3.938603
960,3.938087
965,3.937895
970,3.938006
975,3.938828
980,3.938836
985,3.939531
990,3.939757
995,3.940759
1000,3.942069
1005,3.942393
1010,3.944521
1015,3.945402
1020,3.946014
1025,3.945394
1030,3.945803
1035,3.945712
1040,3.947368
1045,3.946762
1050,3.947634
1055,3.947682
1060,3.947496
1065,3.947519
1070,3.948131
1075,3.947336
1080,3.947874
1085,3.948548
1090,3.94963
1095,3.949557
1100,3.950708
1105,3.950193
1110,3.94999
1115,3.950105
1120,3.950124
1125,3.94969
1130,3.950851
1135,3.951335
1140,3.95134
1145,3.952196
1150,3.951884
1155,3.951868
1160,3.95195
1165,3.951421
1170,3.951261
1175,3.950468
1180,3.950886
1185,3.95053
1190,3.950034
1195,3.949785
1200,3.94927
1205,3.948963
1210,3.948842
1215,3.949312
1220,3.949338
1225,3.9496
1230,3.949517
1235,3.95027
1240,3.95131
1245,3.951414
1250,3.953074
1255,3.953737
1260,3.954077
1265,3.953436
1270,3.954052
1275,3.953976
1280,3.954868
1285,3.954586
1290,3.955091
1295,3.955185
1300,3.95507
1305,3.954961
1310,3.955343
1315,3.954597
1320,3.955083
1325,3.956056
1330,3.957021
1335,3.956751
1340,3.957633
1345,3.956894
1350,3.956448
1355,3.956466
1360,3.956414
1365,3.955838
1370,3.957249
1375,3.957392
1380,3.957386
1385,3.957913
1390,3.957645
1395,3.957325
1400,3.957616
1405,3.957156
1410,3.957092
1415,3.956046
1420,3.956388
1425,3.956927
1430,3.956574
1435,3.956229
1440,3.955889
1445,3.955789
1450,3.956021
1455,3.95644
1460,3.956884
1465,3.957153
1470,3.957373
1475,3.9578
1480,3.959147
1485,3.959285
1490,3.960582
1495,3.961032
1500,3.96139
1505,3.719091
1510,3.720453
1515,3.720636
1520,3.721992
1525,3.721787
1530,3.722762
1535,3.723137
1540,3.723399
1545,3.723399
1550,3.724352
1555,3.723815
1560,3.724503
1565,3.724964
1570,3.726024
1575,3.726269
1580,3.727428
1585,3.727112
1590,3.727362
1595,3.727457
1600,3.727892
1605,3.727584
1610,3.728569
1615,3.728986
1620,3.729143
1625,3.729934
1630,3.72987
1635,3.730052
1640,3.730244
1645,3.730034
1650,3.730187
1655,3.730012
1660,3.73052
1665,3.731381
1670,3.731435
1675,3.730893
1680,3.730766
1685,3.73098
1690,3.731244
1695,3.731894
1700,3.732478
1705,3.733119
1710,3.733514
1715,3.734387
1720,3.735529
1725,3.73599
1730,3.73747
1735,3.738209
1740,3.73858
1745,3.738541
1750,3.739379
1755,3.739561
1760,3.740971
1765,3.74082
1770,3.741553
1775,3.741967
1780,3.74191
1785,3.742086
1790,3.742638
1795,3.742217
1800,3.742729
